obs_key,longitude,latitude,image,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,BS_mean,BS_std,PV_mean,PV_std,NPV_mean,NPV_std,UE_mean,UE_std,count
14207270_02156624_20020713_000000,142.0727,-21.56624,78.1,7.0,0.5,0.0,0.0,5.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,l7tmre_p097r075_20020719_dbkm4_e2010m.img,71.55555555555556,2.0608041101101566,2.888888888888889,1.3698697784375504,24.11111111111111,2.806517986736686,7.0,0.0,9
14818383_02859512_20161101_000000,148.18383,-28.59512,12.0,0.0,0.0,45.3,0.0,10.3,32.3,17.0,5.0,3.3,41.7,28.3,0.0,7.3,41.5,300,300,l7tmre_p092r080_20161026_dbkm5_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14939408_03023411_20120619_100000,149.394081454,-30.2341125166,70.0,9.0,0.0,3.5,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p091r081_20120617_dbkm5_e2010m.img,52.55555555555556,7.847308259115367,2.6666666666666665,2.748737083745107,43.44444444444444,7.80471525726042,18.22222222222222,0.7856742013183861,9
15255470_02735489_20100713_000000,152.554702439,-27.3548971462,5.0,0.0,0.7,17.7,2.3,55.9,18.4,1.0,0.7,0.0,38.1,19.1,1.0,7.7,21.4,299,299,l7tmre_p089r079_20100801_dbkm6_e2010m.img,3.4444444444444446,1.4989708403591155,45.333333333333336,3.197221015541813,50.77777777777778,2.298684540619689,15.666666666666666,0.4714045207910317,9
14548103_01902387_20040405_000000,145.481034387,-19.0238748296,3.0,2.0,9.0,65.5,0.0,15.0,5.5,0.5,0.0,0.0,13.0,0.0,2.0,0.0,0.5,200,200,l7tmre_p095r073_20040405_dbkm5_e2010m.img,7.666666666666667,1.563471919941143,37.333333333333336,1.632993161855452,53.666666666666664,1.4142135623730951,11.222222222222221,0.41573970964154905,9
13443257_02897730_20110416_000000,134.432572,-28.97729756,31.0,0.67,55.33,1.67,1.33,2.67,7.33,10.67,1.0,1.0,0.0,0.0,0.0,0.0,10.67,300,300,l7tmre_p101r080_20110419_dbkm3_e2010m.img,57.44444444444444,3.3035708327374453,11.11111111111111,1.6629588385661962,30.11111111111111,4.605418172458379,8.0,0.0,9
13430681_02326595_20120428_000000,134.3068142,-23.26595648,0.0,7.0,15.7,19.7,0.0,3.0,54.7,0.0,0.0,0.0,47.7,32.3,0.3,10.0,35.926,300,300,l7tmre_p102r076_20120428_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14456419_02597857_20081022_000000,144.564199627,-25.9785782122,14.4,16.1,0.0,1.0,13.7,1.0,53.8,0.0,2.3,3.7,47.0,17.3,0.7,17.7,21.1,300,299,l7tmre_p095r078_20081025_dbkm5_e2010m.img,56.22222222222222,2.042752923427804,11.222222222222221,1.314684396244359,31.0,2.160246899469287,7.444444444444445,0.49690399499995325,9
14455805_02602673_20081023_000000,144.558051416,-26.0267300069,21.3,0.3,0.0,0.3,11.0,1.0,66.0,0.0,0.3,0.0,67.0,27.0,2.0,12.7,30.9,300,300,l7tmre_p095r078_20081025_dbkm5_e2010m.img,34.0,2.309401076758503,15.222222222222221,1.7497795275581802,49.44444444444444,2.3147407395555173,11.555555555555555,0.49690399499995325,9
15305672_02600156_20081215_000000,153.056726687,-26.001561527199996,8.7,0.0,0.0,23.3,0.0,14.3,54.0,46.7,3.3,0.3,20.7,12.0,0.0,6.3,50.9,300,300,l7tmre_p089r078_20081217_dbkm6_e2010m.img,4.555555555555555,1.0657403385139377,55.333333333333336,2.0548046676563256,38.888888888888886,1.7916128329552334,16.88888888888889,0.3142696805273545,9
13523602_01625332_20140616_000000,135.236028,-16.253328200000002,24.7,0.0,0.0,10.7,0.0,39.3,25.3,1.7,0.0,0.7,22.7,15.0,0.3,7.0,17.423,300,300,l8olre_p102r071_20140613_dbkm3_e2010m.img,13.666666666666666,2.309401076758503,29.666666666666668,2.0,55.55555555555556,3.5311663515712675,11.0,0.6666666666666666,9
13467705_02591891_20140909_000000,134.6770506,-25.91891666,61.9,0.0,19.7,1.7,0.0,13.7,3.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,300,299,l8olre_p101r078_20140910_dbkm3_e2010m.img,72.22222222222223,3.3259176771323924,0.0,0.0,26.666666666666668,3.3333333333333335,4.0,0.0,9
14222217_02571002_20030419_000000,142.222175181,-25.710025245500002,14.9,0.5,0.0,18.8,0.0,54.0,11.9,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p097r078_20030417_dbkm4_e2010m.img,24.444444444444443,2.9855619650098673,12.444444444444445,2.454524670486058,61.666666666666664,4.320493798938574,7.777777777777778,0.41573970964154905,9
14541965_01917613_19971002_000046,145.41965490799998,-19.1761306412,65.0,0.0,0.0,5.1,0.0,13.9,16.0,1.7,0.0,0.0,8.3,5.8,0.0,2.5,7.5,241,237,l5tmre_p095r073_19970916_dbkm5_e2010m.img,14.11111111111111,4.228066131208989,24.77777777777778,2.57240820062005,59.77777777777778,3.2923405311175675,10.666666666666666,0.816496580927726,9
13293328_02459679_20110825_000000,132.93328390000002,-24.59679901,6.7,17.0,19.7,6.0,9.0,26.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r077_20110823_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13388300_02589600_20130827_000000,133.88299999999998,-25.896,65.5,0.0,0.7,9.8,0.3,12.5,11.1,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.6659999999999999,300,296,l8olre_p102r078_20130829_dbkm3_e2010m.img,67.77777777777777,3.552081636254618,5.444444444444445,1.4229164972072998,25.11111111111111,3.634539385288028,5.666666666666667,0.4714045207910317,9
13749492_01882686_20160519_000000,137.49492,-18.82686,12.7,0.0,0.3,11.3,0.0,52.0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p100r073_20160519_dbkm4_e2010m.img,36.55555555555556,2.832788618662658,9.777777777777779,0.41573970964154905,52.44444444444444,2.629368792488718,8.555555555555555,0.49690399499995325,9
14116783_01884316_20030411_000000,141.16783387,-18.8431693785,3.0,0.0,0.0,51.0,0.0,36.6,9.4,14.4,0.0,1.0,2.0,2.0,0.0,0.0,16.1,202,202,l7tmre_p098r073_20030408_dbkm4_e2010m.img,4.0,1.8856180831641267,42.888888888888886,2.9606472432164948,52.111111111111114,4.254264382017033,11.777777777777779,0.41573970964154905,9
14834169_03746044_20120418_000000,148.341696128,-37.4604440605,0.3,4.3,1.0,0.3,2.0,0.0,92.0,49.0,3.0,1.3,95.0,69.3,0.0,12.0,87.9,300,300,l7tmre_p090r086_20120509_dbkm5_e2010m.img,4.0,3.8297084310253524,73.66666666666667,12.18377792166471,20.666666666666668,10.801234497346433,28.88888888888889,2.3306863292670035,9
14627316_02007075_19970927_000024,146.27316770299998,-20.0707502947,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,240,l5tmre_p095r074_19971002_dbkm5_e2010m.img,24.666666666666668,4.189935029992179,8.666666666666666,6.548960901462833,65.11111111111111,5.801234436536273,9.555555555555555,0.6849348892187751,9
12184843_03009103_20110524_000000,121.848425,-30.091026,30.93,0.0,21.99,2.41,23.71,0.34,20.62,2.0,0.67,0.33,7.67,2.67,1.0,4.0,4.62,300,291,l7tmre_p109r081_20110529_dbkm1_e2010m.img,34.22222222222222,4.98392477600129,17.666666666666668,2.6246692913372702,46.55555555555556,2.948110924760355,12.0,0.4714045207910317,9
14600511_01946422_20041022_000000,146.005113594,-19.4642219734,74.0,1.5,2.0,0.0,0.0,2.5,20.0,0.0,0.0,0.5,2.5,1.0,0.0,0.0,1.0,200,200,l5tmre_p095r073_20041022_dbkm5_e2010m.img,56.55555555555556,2.362254625052144,2.7777777777777777,0.7856742013183862,39.111111111111114,2.182986967154278,9.88888888888889,0.3142696805273545,9
14948979_03013179_20120522_123000,149.48979778700001,-30.1317985957,17.3,16.3,0.0,1.0,0.0,10.9,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p091r081_20120516_dbkm5_e2010m.img,18.22222222222222,2.779999111821512,18.555555555555557,1.8324913891634047,62.111111111111114,2.766644355108607,13.88888888888889,0.3142696805273545,9
13361555_01473864_20161019_000000,133.61555,-14.73864,1.7,0.0,0.3,0.7,0.3,63.0,34.0,0.0,0.0,0.0,12.0,8.3,0.0,3.3,8.621,300,300,l7tmre_p104r070_20161014_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14935637_03002379_20120523_080000,149.356376075,-30.023795015100003,0.7,0.0,0.0,25.0,0.0,67.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p091r081_20120516_dbkm5_e2010m.img,9.222222222222221,2.042752923427804,25.0,2.449489742783178,64.66666666666667,2.748737083745107,11.11111111111111,0.3142696805273545,9
14540165_01919227_20040406_000000,145.401651938,-19.1922733877,9.0,4.7,0.7,21.3,0.7,42.0,21.7,3.0,0.0,0.0,6.0,0.0,1.3,0.0,3.0,300,300,l5tmre_p095r073_20040412_dbkm5_e2010m.img,22.22222222222222,1.4740554623801776,24.333333333333332,3.2317865716108862,52.22222222222222,3.189488909868294,8.88888888888889,0.5665577237325317,9
12934554_01833814_20160625_000000,129.34554,-18.33814,44.0,0.0,0.0,4.3,0.0,31.3,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r073_20160622_dbkm2_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13655609_01612624_20130716_000000,136.5560994,-16.12624416,15.5,0.0,0.0,4.6,0.0,23.6,56.3,2.7,2.7,0.0,34.7,21.0,0.0,5.0,24.079,300,284,l8olre_p102r071_20130712_dbkm3_e2010m.img,8.0,1.1547005383792515,40.55555555555556,1.640535895581489,50.333333333333336,0.9428090415820634,13.777777777777779,0.41573970964154905,9
13523319_02557869_20120815_000000,135.2331924,-25.57869586,18.9,0.0,69.7,0.0,0.0,3.0,8.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300,297,l7tmre_p101r078_20120811_dbkm3_e2010m.img,61.0,3.8297084310253524,0.0,0.0,38.22222222222222,3.8522079607466035,7.444444444444445,0.6849348892187751,9
14611702_02053824_20160831_000000,146.11702,-20.53824,22.0,2.0,4.3,28.7,0.0,15.7,27.3,0.0,0.7,0.0,0.7,0.3,0.0,0.0,0.3,300,300,l7tmre_p095r074_20160828_dbkm5_e2010m.img,24.88888888888889,3.7548322774924,27.333333333333332,3.0550504633038935,46.44444444444444,2.499382639822665,9.333333333333334,0.6666666666666666,9
13749067_01713137_20141018_000000,137.49067019999998,-17.13137979,1.7,0.0,0.0,0.0,0.0,22.3,76.0,0.0,0.0,0.0,55.3,39.7,0.3,13.7,45.946000000000005,300,300,l7tmre_p101r072_20141020_dbkm3_e2010m.img,12.666666666666666,1.4142135623730951,40.22222222222222,1.4740554623801776,46.333333333333336,0.816496580927726,10.222222222222221,0.41573970964154905,9
14649962_01977882_20060421_000000,146.49962571,-19.7788264887,4.1,0.0,0.5,92.9,0.0,1.0,1.5,0.0,0.0,0.0,13.5,7.5,0.0,1.5,7.6,200,197,l5tmre_p094r074_20060412_dbkm5_e2010m.img,0.5555555555555556,1.0657403385139377,77.55555555555556,1.892154040658489,20.22222222222222,1.4740554623801776,14.88888888888889,0.3142696805273545,9
11435713_02542933_20111019_000000,114.3571,-25.4293,32.33,0.0,0.67,0.67,15.67,36.67,14.0,1.67,0.67,1.33,2.67,1.67,0.0,1.0,3.31,300,300,l5tmre_p114r078_20111015_dbkm0_e2010m.img,32.0,1.7638342073763937,13.777777777777779,2.528845928164676,52.666666666666664,2.8284271247461903,9.444444444444445,0.49690399499995325,9
13365487_02434203_20120503_000000,133.6548796,-24.34203854,10.7,35.3,0.0,12.3,0.0,2.7,39.0,0.0,0.0,0.0,11.3,7.0,0.0,1.7,7.119,300,300,l7tmre_p102r077_20120428_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13498456_02326045_20150513_000000,134.9845615,-23.26045865,38.3,0.0,5.7,1.3,0.0,22.3,32.3,1.7,0.0,0.3,8.3,7.7,0.0,0.7,9.246,300,300,l8olre_p102r076_20150515_dbkm3_e2010m.img,52.333333333333336,5.163977794943222,12.555555555555555,1.7708197167232473,33.55555555555556,3.918931575232977,9.777777777777779,0.41573970964154905,9
12971789_01842136_20160626_000000,129.7179,-18.42136,56.3,0.0,0.3,2.7,0.0,30.0,10.7,0.0,0.0,0.0,1.3,1.3,0.0,0.0,1.3330000000000002,300,300,l8olre_p106r073_20160630_dbkm2_e2010m.img,69.77777777777777,2.739739556875101,1.4444444444444444,0.8314794192830981,27.333333333333332,2.943920288775949,5.555555555555555,0.49690399499995325,9
14642213_01994047_20040407_000000,146.42213674200002,-19.9404723398,4.0,38.0,0.5,1.5,0.0,47.0,9.0,3.0,0.0,0.0,5.5,0.0,2.5,0.0,2.9,200,200,l5tmre_p095r074_20040412_dbkm5_e2010m.img,45.77777777777778,3.3259176771323924,10.777777777777779,1.9309052441091963,42.111111111111114,3.314763086705844,6.222222222222222,0.41573970964154905,9
14651111_02964476_20121016_000000,146.5111062,-29.64476179,1.67,0.0,0.0,4.33,0.0,68.67,25.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p093r080_20121022_dbkm5_e2010m.img,11.777777777777779,1.3966450099973926,11.555555555555555,0.8314794192830981,75.33333333333333,1.699673171197595,10.0,0.0,9
14795739_02901371_20130218_000000,147.95739,-29.013709999999996,22.0,1.0,0.0,1.0,1.3,11.0,63.7,3.7,0.0,0.0,22.3,11.7,0.0,4.7,15.3,300,300,l7tmre_p092r080_20130219_dbkm5_e2010m.img,22.333333333333332,2.70801280154532,21.88888888888889,2.282515398241571,54.22222222222222,2.4393887111222385,9.88888888888889,0.3142696805273545,9
13168960_01683943_20150710_000000,131.68961000000002,-16.83943,6.7,0.0,16.7,0.0,0.0,53.7,23.0,0.0,0.0,0.0,1.3,1.3,0.0,0.0,1.3330000000000002,300,300,l7tmre_p105r072_20150715_dbkm2_e2010m.img,79.44444444444444,2.629368792488718,16.0,1.4907119849998598,3.111111111111111,3.4138425546082702,7.888888888888889,0.3142696805273545,9
13513793_02292659_20160602_000000,135.13794,-22.92659,47.7,0.0,0.0,18.0,0.0,9.7,24.7,0.0,0.0,0.0,16.7,4.0,0.3,4.3,4.181,300,300,l8olre_p102r076_20160602_dbkm3_e2010m.img,29.333333333333332,2.6246692913372702,18.444444444444443,2.3147407395555177,51.111111111111114,1.5234788000891208,13.11111111111111,0.8748897637790901,9
15349357_02743604_20050819_000000,153.493573091,-27.4360490804,0.0,0.0,0.0,1.0,0.0,0.0,99.0,26.0,4.3,6.3,96.3,57.3,0.0,16.7,75.6,300,300,l5tmre_p089r079_20050726_dbkm6_e2010m.img,1.3333333333333333,3.431876713662333,82.22222222222223,11.419065711711928,15.333333333333334,12.534397117975445,27.77777777777778,1.1331154474650633,9
12293698_01774764_20120828_000000,122.93697900000001,-17.74764096,12.33,6.0,0.0,2.67,4.33,32.0,42.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p110r072_20120911_dbkm1_e2010m.img,39.55555555555556,2.753224820747526,16.333333333333332,0.6666666666666666,42.77777777777778,2.528845928164676,8.0,0.0,9
14357889_02628738_20021022_000000,143.57889614299998,-26.2873803088,5.3,11.3,0.0,0.0,0.0,53.3,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p095r078_20021025_dbkm5_e2010m.img,30.555555555555557,3.0590888662080453,0.0,0.0,68.55555555555556,3.130889511912305,7.444444444444445,0.49690399499995325,9
13504949_02264119_20140605_000000,135.0494976,-22.64119047,40.7,0.0,17.3,0.3,6.0,21.7,14.0,4.0,0.3,2.0,2.7,1.7,0.0,0.0,5.6,300,300,l7tmre_p102r076_20140605_dbkm3_e2010m.img,44.22222222222222,4.848316495393651,7.111111111111111,2.6434171674156266,47.22222222222222,3.7940824619919713,8.444444444444445,0.49690399499995325,9
14569276_01949264_20160829_000000,145.69276000000002,-19.492639999999998,9.0,9.0,0.0,19.7,0.0,40.3,22.0,13.7,2.7,0.3,0.0,0.0,0.0,0.0,13.7,300,300,l7tmre_p095r073_20160828_dbkm5_e2010m.img,20.666666666666668,4.136557881996952,28.22222222222222,2.249828525701843,49.888888888888886,2.601044424604361,11.444444444444445,0.49690399499995325,9
15305662_02600149_20110530_000000,153.056626733,-26.0014983574,9.1,0.3,0.0,0.0,0.0,0.0,90.9,57.3,8.7,5.7,28.0,20.3,0.0,2.3,65.2,300,286,l5tmre_p090r078_20110531_dbkm6_e2010m.img,0.5555555555555556,0.8314794192830981,72.66666666666667,4.521553322083512,25.444444444444443,3.80383172636082,23.11111111111111,0.7370277311900888,9
13429389_01757376_20130505_000000,134.293897,-17.57376489,53.3,0.0,0.0,14.0,0.3,10.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13402597_01998443_20150916_000000,134.02597,-19.98443,68.0,0.0,3.3,7.7,0.0,8.0,13.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,300,300,l8olre_p103r074_20150911_dbkm3_e2010m.img,68.66666666666667,0.816496580927726,8.88888888888889,0.9938079899999066,20.666666666666668,0.9428090415820634,7.333333333333333,0.4714045207910317,9
13407764_02444969_20151019_000000,134.077641,-24.44969258,54.3,0.0,11.7,1.0,0.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r077_20151022_dbkm3_e2010m.img,74.0,1.5634719199411433,10.88888888888889,0.7370277311900888,13.666666666666666,2.0548046676563256,6.0,0.0,9
13272931_01511793_20140925_000000,132.7293134,-15.11793978,1.7,0.0,0.0,0.0,0.0,44.0,54.3,0.0,0.0,0.3,54.0,36.0,0.0,18.0,43.902,300,300,l7tmre_p104r070_20140923_dbkm3_e2010m.img,5.222222222222222,2.1487866228681907,30.555555555555557,0.9558139185602919,63.111111111111114,1.9116278371205837,10.11111111111111,0.3142696805273545,9
12065412_03019869_20120518_000000,120.654120239,-30.198689680100003,7.7,5.4,0.3,33.2,25.8,0.7,27.2,5.4,5.0,0.0,12.4,6.4,0.0,4.3,11.4,299,298,l7tmre_p110r081_20120522_dbkm1_e2010m.img,21.0,3.0912061651652345,26.22222222222222,2.4845199749997664,51.333333333333336,1.9436506316151,13.666666666666666,0.6666666666666666,9
13286609_01563332_20150806_000000,132.86608999999999,-15.633320000000001,5.0,0.0,0.0,28.0,0.0,60.3,6.7,0.3,0.0,0.0,4.0,4.0,0.0,0.0,4.32,300,300,l7tmre_p104r071_20150809_dbkm3_e2010m.img,9.777777777777779,2.57240820062005,28.666666666666668,2.6246692913372702,60.666666666666664,1.9436506316151,11.0,0.0,9
13570064_01745002_20130510_000000,135.70064340000002,-17.45002873,0.7,0.0,0.3,0.3,0.0,72.3,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130501_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13326828_02243235_20140409_000000,133.2682812,-22.432353600000003,36.7,0.0,0.0,16.0,2.0,12.7,32.7,5.3,0.0,1.3,9.3,6.3,1.0,1.7,11.294,300,300,l8olre_p103r075_20140401_dbkm3_e2010m.img,37.55555555555556,2.629368792488718,19.11111111111111,0.5665577237325317,42.22222222222222,2.57240820062005,9.555555555555555,0.6849348892187751,9
13293024_01712876_20160603_000000,132.93024,-17.12876,8.7,0.0,0.0,27.0,0.3,32.0,32.0,0.0,0.0,0.0,21.7,16.0,0.3,4.7,16.783,300,300,l8olre_p104r072_20160531_dbkm3_e2010m.img,27.11111111111111,6.154392188500546,31.444444444444443,4.323350324076382,40.111111111111114,2.282515398241571,10.222222222222221,0.9162456945817024,9
14281227_02073328_20020717_000000,142.81226999999998,-20.73328,15.8,1.5,0.0,0.0,0.0,48.5,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p097r074_20020719_dbkm4_e2010m.img,41.888888888888886,3.247030932489435,6.333333333333333,1.1547005383792515,50.44444444444444,4.245549594342845,7.0,0.0,9
14609773_02037606_20060424_000000,146.09773921,-20.3760677451,16.1,0.5,0.5,38.2,19.6,2.0,23.6,2.5,0.0,0.0,18.0,12.5,0.5,0.5,14.7,200,199,l7tmre_p095r074_20060326_dbkm5_e2010m.img,25.555555555555557,2.454524670486058,31.77777777777778,2.3465235646603197,41.55555555555556,1.3425606637327303,9.222222222222221,0.41573970964154905,9
13397317_02569760_20140903_000000,133.9731736,-25.69760417,50.7,0.0,20.9,4.8,0.0,12.3,11.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,300,292,l8olre_p102r078_20140901_dbkm3_e2010m.img,76.55555555555556,1.4229164972072996,3.7777777777777777,0.6285393610547089,17.77777777777778,1.617802197617893,5.222222222222222,0.41573970964154905,9
14560280_02002301_20111005_090000,145.602803228,-20.023011769300002,20.0,0.7,0.7,9.7,0.0,28.3,40.7,1.0,0.7,0.0,9.7,4.3,0.0,1.7,5.3,300,300,l7tmre_p095r074_20111002_dbkm5_e2010m.img,14.88888888888889,3.2810717911629776,21.88888888888889,0.9938079899999066,61.888888888888886,3.6345393852880283,13.0,0.0,9
13374778_02405183_20130618_000000,133.7477838,-24.05183743,44.7,0.0,2.0,7.3,0.0,28.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r077_20130618_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13469389_01612629_20140611_000000,134.69389630000003,-16.12629688,13.7,0.0,0.0,46.0,0.0,34.3,6.0,0.7,0.0,1.7,7.3,2.3,0.0,5.0,3.074,300,300,l7tmre_p103r071_20140612_dbkm3_e2010m.img,14.666666666666666,1.4142135623730951,32.22222222222222,2.1487866228681907,51.888888888888886,1.7284832429004495,10.0,0.0,9
15282706_02742904_20151125_210900,152.82706000000002,-27.429040000000004,0.0,0.0,0.0,21.3,2.7,22.0,54.0,6.3,1.3,0.3,89.3,68.0,0.0,9.0,76.2,300,300,l7tmre_p089r079_20151119_dbkm6_e2010m.img,0.0,0.0,72.11111111111111,2.960647243216495,26.555555555555557,2.832788618662658,24.77777777777778,0.41573970964154905,9
14167679_03108402_20120421_000000,141.67678999999998,-31.084020000000002,30.7,2.0,21.0,28.3,1.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p096r081_20120418_dbkm4_e2010m.img,55.333333333333336,3.6817870057290873,19.22222222222222,2.3934065809486684,24.0,3.6514837167011076,6.555555555555555,0.49690399499995325,9
15253224_02727420_20050131_000000,152.532241034,-27.2742035389,2.0,0.0,0.0,76.0,0.0,21.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p090r079_20050207_dbkm6_e2010m.img,0.0,0.0,83.33333333333333,1.7638342073763937,15.333333333333334,1.632993161855452,15.0,0.0,9
13263918_02301621_20160518_000000,132.63918,-23.01621,54.0,0.0,15.0,6.0,0.0,10.3,14.7,0.0,0.0,0.0,9.3,3.7,1.7,2.0,3.741,300,300,l7tmre_p103r076_20160516_dbkm3_e2010m.img,43.888888888888886,1.5234788000891208,12.555555555555555,1.7069212773041353,41.666666666666664,1.8257418583505538,10.0,0.0,9
14832283_03748429_20120419_000000,148.322838563,-37.484297996799995,0.7,3.3,2.0,2.0,1.7,0.0,90.3,3.0,0.0,0.0,80.0,43.7,0.7,29.3,62.6,300,300,l7tmre_p090r086_20120509_dbkm5_e2010m.img,3.7777777777777777,4.589305872902973,64.55555555555556,10.078702640398726,30.333333333333332,8.615231988880057,23.666666666666668,0.6666666666666666,9
14654275_01980751_20051012_000000,146.542750044,-19.8075158984,50.2,0.7,0.0,8.0,0.0,23.4,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,299,l7tmre_p094r074_20051010_dbkm5_e2010m.img,48.44444444444444,2.408831487630978,12.333333333333334,1.247219128924647,37.55555555555556,1.7069212773041351,7.555555555555555,0.49690399499995325,9
13524734_02255559_20140515_000000,135.2473433,-22.55559991,52.0,0.0,5.7,0.7,15.0,15.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p101r076_20140513_dbkm3_e2010m.img,55.22222222222222,3.675074535231384,3.4444444444444446,2.454524670486058,40.22222222222222,3.0469576001782417,9.11111111111111,1.0999438818457405,9
13372365_01655178_20160721_000000,133.72365,-16.551779999999997,12.3,0.0,0.0,0.0,0.0,67.0,20.7,0.0,0.0,0.0,14.3,9.0,0.3,4.7,9.441,300,300,l7tmre_p103r071_20160719_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
15305662_02600149_20100831_080000,153.056626733,-26.0014983574,7.5,0.0,0.0,1.4,0.0,0.0,91.1,52.2,14.5,8.1,25.9,15.8,0.0,3.0,58.7,297,293,l5tmre_p090r078_20100901_dbkm6_e2010m.img,1.2222222222222223,0.9162456945817024,62.111111111111114,2.5579698740491863,35.22222222222222,2.042752923427804,20.0,0.6666666666666666,9
13402476_01253592_20090626_000000,134.02476059999998,-12.53592407,22.6,0.0,0.0,37.6,0.0,12.0,27.8,11.3,0.0,0.0,21.0,14.0,0.0,2.7,23.828000000000003,300,266,l5tmre_p104r069_20090629_dbkm3_e2010m.img,6.222222222222222,6.811392055108491,38.333333333333336,5.617433182117573,54.44444444444444,3.4354721852756236,12.666666666666666,1.247219128924647,9
13505801_01824022_20120624_000000,135.05801259999998,-18.24022134,35.4,0.0,0.0,17.5,0.0,8.0,39.2,28.7,0.7,0.0,0.0,0.0,0.0,0.0,28.666999999999998,300,212,l7tmre_p102r073_20120701_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
