obs_key,longitude,latitude,image,min_lon,min_lat,max_lon,max_latblue_mean,green_mean,red_mean,nir_mean,swir1_mean,swir2_mean,blue_std,green_std,red_std,nir_std,swir1_std,swir2_std,count
13443257_02897730_20110416_000000,134.432572,-28.97729756,l7tmre_p101r080_20110419_dbkm3_e2010m.img,134.43233410604515,-28.976997328275658,134.43296887577503,-28.977521973126617,852.5555555555555,1294.3333333333333,1975.111111111111,2822.4444444444443,3002.222222222222,2538.1111111111113,27.93290019994786,11.860297916438132,29.05720199286781,20.238089013382172,57.29025082425606,43.93288933626035,9
13430681_02326595_20120428_000000,134.3068142,-23.26595648,l7tmre_p102r076_20120428_dbkm3_e2010m.img
14456419_02597857_20081022_000000,144.564199627,-25.9785782122,l7tmre_p095r078_20081025_dbkm5_e2010m.img,144.5637549236705,-25.978329138158692,144.5644179779827,-25.97880911123485,572.1111111111111,1062.888888888889,1907.6666666666667,2759.222222222222,3694.0,3199.5555555555557,15.473593595717581,19.67200178733694,43.520110293977886,38.832339837871615,73.49527573630536,61.46744596597655,9
14455805_02602673_20081023_000000,144.558051416,-26.0267300069,l7tmre_p095r078_20081025_dbkm5_e2010m.img,144.5577209287079,-26.026573941567666,144.5583842412173,-26.027053929680054,453.8888888888889,732.0,1153.2222222222222,1913.2222222222222,2694.4444444444443,2155.6666666666665,13.601016664977205,24.239545283597124,49.01423325655921,41.86957998828101,104.51380675522798,95.4917099368666,9
15305672_02600156_20081215_000000,153.056726687,-26.001561527199996,l7tmre_p089r078_20081217_dbkm6_e2010m.img,153.05634575106873,-26.001432018515285,153.05704361752757,-26.001872063070966,420.0,570.8888888888889,574.2222222222222,2165.8888888888887,1786.3333333333333,983.1111111111111,17.333333333333332,9.938079899999066,23.83637639210652,9.700451815874287,28.20953345551425,40.83964425910045,9
13523602_01625332_20140616_000000,135.236028,-16.253328200000002,l8olre_p102r071_20140613_dbkm3_e2010m.img,135.23577231465342,-16.25307142847586,135.23634486661757,-16.253602267344412,495.55555555555554,821.8888888888889,1073.888888888889,2244.0,3079.1111111111113,2050.222222222222,20.483658045221812,45.59348014901654,50.74214650661485,114.35131054002933,111.69446862305963,99.68704114798226,9
13467705_02591891_20140909_000000,134.6770506,-25.91891666,l8olre_p101r078_20140910_dbkm3_e2010m.img,134.67679203751354,-25.91876436085687,134.6774107250615,-25.919288146570192,1021.3333333333334,1891.111111111111,3255.5555555555557,4088.222222222222,5722.888888888889,4463.222222222223,27.572127633213622,67.51698460296153,126.6360586800801,74.88625118994776,170.76653617305473,161.31871681569294,9
14222217_02571002_20030419_000000,142.222175181,-25.710025245500002,l7tmre_p097r078_20030417_dbkm4_e2010m.img,142.2218321556733,-25.709766476880304,142.2224835757255,-25.710257171138007,955.5555555555555,1370.6666666666667,1848.2222222222222,2835.0,3173.6666666666665,2256.4444444444443,19.009419367549288,44.20909911369428,47.96011717569269,121.74289849241036,78.22474743398736,90.46928405831832,9
14541965_01917613_19971002_000046,145.41965490799998,-19.1761306412,l5tmre_p095r073_19970916_dbkm5_e2010m.img,145.41943840785873,-19.175876762952733,145.42006729219898,-19.176357619416404,576.4444444444445,890.4444444444445,1125.6666666666667,2148.5555555555557,3157.6666666666665,2204.8888888888887,43.83583291000161,93.40129800562624,112.72089424769483,146.30797890531474,102.7434777600127,111.90416976090097,9
13293328_02459679_20110825_000000,132.93328390000002,-24.59679901,l7tmre_p103r077_20110823_dbkm3_e2010m.img
13388300_02589600_20130827_000000,133.88299999999998,-25.896,l8olre_p102r078_20130829_dbkm3_e2010m.img,133.88277056226772,-25.895818968508515,133.88338542543713,-25.896346145783465,663.2222222222222,1293.4444444444443,2499.6666666666665,3398.4444444444443,4692.666666666667,3820.5555555555557,24.679176007214295,47.37113774607936,93.9479761475585,109.0261040211228,185.08556579773222,161.33272114974147,9
13749492_01882686_20160519_000000,137.49492,-18.82686,l8olre_p100r073_20160519_dbkm4_e2010m.img,137.4945473953707,-18.82667032837002,137.49514180213825,-18.827187529333212,834.2222222222222,1189.888888888889,1560.111111111111,2357.222222222222,3224.777777777778,2471.3333333333335,20.460138903502518,33.8343823957046,57.09727458847838,76.45300339682584,85.80051512119101,94.96900079031637,9
14116783_01884316_20030411_000000,141.16783387,-18.8431693785,l7tmre_p098r073_20030408_dbkm4_e2010m.img,141.16752277200092,-18.842875206689847,141.16813269147264,-18.843375969340002,569.6666666666666,872.1111111111111,1059.2222222222222,2663.0,2590.3333333333335,1458.4444444444443,25.495097567963924,14.153479701272087,42.99813375220882,33.91820225844,38.41006812455991,41.23405041443596,9
14834169_03746044_20120418_000000,148.341696128,-37.4604440605,l7tmre_p090r086_20120509_dbkm5_e2010m.img,148.34133667553755,-37.46025739825945,148.342092189892,-37.46072687596195,205.22222222222223,290.77777777777777,283.6666666666667,2072.6666666666665,751.7777777777778,330.3333333333333,61.5228553335674,43.59097199542782,51.31384911611203,220.50044091666675,89.08145807540146,73.45142007552414,9
14627316_02007075_19970927_000024,146.27316770299998,-20.0707502947,l5tmre_p095r074_19971002_dbkm5_e2010m.img,146.27283831309734,-20.070518110475962,146.2734753088976,-20.07099402862593,637.5555555555555,980.4444444444445,1315.2222222222222,2049.5555555555557,3384.5555555555557,2572.1111111111113,36.00960091454349,76.60448363888531,114.21498031517172,125.64510081186889,151.8706402107553,160.88535907730105,9
12184843_03009103_20110524_000000,121.848425,-30.091026,l7tmre_p109r081_20110529_dbkm1_e2010m.img,121.84805960136029,-30.090819691095117,121.84863706395275,-30.09139572973446,267.6666666666667,611.4444444444445,1157.888888888889,1942.5555555555557,2690.1111111111113,2221.6666666666665,40.16908706400427,30.854897364243893,89.70624212697358,70.32639951778992,147.77794486206093,118.10071031868426,9
14600511_01946422_20041022_000000,146.005113594,-19.4642219734,l5tmre_p095r073_20041022_dbkm5_e2010m.img,146.0048725123857,-19.46395340476377,146.00550523274563,-19.464431213283515,492.22222222222223,957.0,1433.888888888889,1937.4444444444443,2896.4444444444443,2576.0,18.188994094584768,12.684198393626966,35.01251980663312,51.51722713188303,71.26493778868182,58.349521563305615,9
14948979_03013179_20120522_123000,149.48979778700001,-30.1317985957,l7tmre_p091r081_20120516_dbkm5_e2010m.img,149.48948959005193,-30.131464520692127,149.4901992737278,-30.131921721127352,390.55555555555554,611.7777777777778,860.8888888888889,1587.3333333333333,2487.4444444444443,1801.7777777777778,41.761521659992525,24.03598125855752,28.757393037634472,36.224607965059086,37.71858107120006,36.868468243436475,9
13361555_01473864_20161019_000000,133.61555,-14.73864,l7tmre_p104r070_20161014_dbkm3_e2010m.img
14935637_03002379_20120523_080000,149.356376075,-30.023795015100003,l7tmre_p091r081_20120516_dbkm5_e2010m.img,149.35613131955074,-30.02344603882382,149.35683973680682,-30.023903834065965,518.4444444444445,845.8888888888889,1147.7777777777778,2189.6666666666665,2857.8888888888887,1809.111111111111,32.170072742331705,40.49538915987691,47.65332628655464,34.068558329736625,49.174167663846625,49.49398267453988,9
14540165_01919227_20040406_000000,145.401651938,-19.1922733877,l5tmre_p095r073_20040412_dbkm5_e2010m.img,145.4013358452514,-19.191945228174042,145.40196474119062,-19.192426150608856,635.0,1026.7777777777778,1374.3333333333333,2571.1111111111113,3671.0,2625.222222222222,47.27226106996223,54.17415902598617,88.48100863399382,67.71581867455663,168.65151447091523,107.99874256241009,9
12934554_01833814_20160625_000000,129.34554,-18.33814,l7tmre_p106r073_20160622_dbkm2_e2010m.img
13655609_01612624_20130716_000000,136.5560994,-16.12624416,l8olre_p102r071_20130712_dbkm3_e2010m.img,136.5558243292524,-16.126086655324315,136.55640188568609,-16.126611901069904,432.44444444444446,644.6666666666666,803.3333333333334,2122.0,2405.4444444444443,1503.888888888889,21.695422513163724,26.562295750848712,37.41360418053542,34.438350715445125,84.57095786131458,72.22256410175493,9
13523319_02557869_20120815_000000,135.2331924,-25.57869586,l7tmre_p101r078_20120811_dbkm3_e2010m.img,135.2328982406443,-25.57839304532003,135.23351763583818,-25.578914557968943,558.2222222222222,1081.7777777777778,1992.5555555555557,2462.4444444444443,4038.3333333333335,3400.6666666666665,34.214284793790696,88.8441554105687,161.59559338815257,247.01017123057505,230.56548840718648,199.12196150991372,9
14611702_02053824_20160831_000000,146.11702,-20.53824,l7tmre_p095r074_20160828_dbkm5_e2010m.img,146.11661512358702,-20.537972500358315,146.11725399592737,-20.538448684412863,653.2222222222222,943.2222222222222,1234.5555555555557,2447.222222222222,3475.1111111111113,2644.6666666666665,31.5058293645893,43.529754262720566,87.9710951406592,84.4061316595447,154.7890639579801,168.71540797712842,9
13749067_01713137_20141018_000000,137.49067019999998,-17.13137979,l7tmre_p101r072_20141020_dbkm3_e2010m.img,137.49038821617395,-17.131065160060523,137.49097441936945,-17.131584709936984,522.6666666666666,785.0,1187.111111111111,2828.3333333333335,3339.0,1986.3333333333333,22.691163233490013,23.357130721806467,40.574881240175195,27.174334296251757,109.8038655462042,93.51886321902003,9
14649962_01977882_20060421_000000,146.49962571,-19.7788264887,l5tmre_p094r074_20060412_dbkm5_e2010m.img,146.49927459151448,-19.778619536540724,146.49991093462768,-19.779094698605068,469.44444444444446,737.2222222222222,638.6666666666666,3129.5555555555557,2096.777777777778,915.3333333333334,19.0794311067711,22.209996637039005,20.82733246908441,65.22969860613273,60.574614737671126,26.025628394590846,9
11435713_02542933_20111019_000000,114.3571,-25.4293,l5tmre_p114r078_20111015_dbkm0_e2010m.img,114.35682836606097,-25.42903995688075,114.3573430430468,-25.42964383078131,456.0,804.4444444444445,1338.111111111111,2192.3333333333335,3703.1111111111113,3019.0,16.11762320498211,13.905323609731562,37.63108775244344,56.476150325208565,136.7434292099579,102.99083022828349,9
13365487_02434203_20120503_000000,133.6548796,-24.34203854,l7tmre_p102r077_20120428_dbkm3_e2010m.img
13498456_02326045_20150513_000000,134.9845615,-23.26045865,l8olre_p102r076_20150515_dbkm3_e2010m.img,134.98416950020203,-23.260090560484734,134.98477534787472,-23.260614340779693,591.2222222222222,969.5555555555555,1366.3333333333333,2142.5555555555557,2931.0,2533.1111111111113,8.038487665638188,13.200261875441976,31.57706622077344,49.58071110401955,47.99537014708352,62.51834298729088,9
12971789_01842136_20160626_000000,129.7179,-18.42136,l8olre_p106r073_20160630_dbkm2_e2010m.img,129.71763706340838,-18.421196345780718,129.71819532485233,-18.421747440448218,1008.7777777777778,1660.7777777777778,2331.1111111111113,3103.3333333333335,4358.888888888889,3807.222222222222,26.88567473902858,44.23869040099471,94.38390216373935,95.37528214608041,90.18554262610738,103.85757103711022,9
14642213_01994047_20040407_000000,146.42213674200002,-19.9404723398,l5tmre_p095r074_20040412_dbkm5_e2010m.img,146.42188267530838,-19.94030999964819,146.42251957044704,-19.940785355187582,824.1111111111111,1357.0,1977.2222222222222,3118.4444444444443,4754.555555555556,3686.1111111111113,20.888297863979272,59.102547416427925,78.07799203044462,106.16455896506571,111.34841326126956,113.4680027775275,9
14651111_02964476_20121016_000000,146.5111062,-29.64476179,l7tmre_p093r080_20121022_dbkm5_e2010m.img,146.51082939283003,-29.64448703930866,146.51152323359315,-29.64495803335076,675.4444444444445,921.1111111111111,1261.4444444444443,2037.5555555555557,3308.8888888888887,2231.0,17.62643917598479,18.417651222216417,12.815885204707747,17.88923395112336,21.115788955420932,27.44286995033703,9
14795739_02901371_20130218_000000,147.95739,-29.013709999999996,l7tmre_p092r080_20130219_dbkm5_e2010m.img,147.95716500313367,-29.013443374588686,147.95786101766942,-29.01390749795278,608.4444444444445,882.3333333333334,1279.3333333333333,2316.3333333333335,3193.0,2309.5555555555557,45.53658141443624,19.321835661585915,47.80516011199349,33.89526351702976,114.90672545832795,122.28937549118767,9
13168960_01683943_20150710_000000,131.68961000000002,-16.83943,l7tmre_p105r072_20150715_dbkm2_e2010m.img,131.6892915428505,-16.839234063666204,131.68985140365837,-16.839779240632733,654.6666666666666,1201.4444444444443,2007.0,2880.777777777778,2821.6666666666665,2731.222222222222,36.21540494810952,36.91163957077048,51.75583702991061,46.39391190370127,59.67690787342566,46.34598814659097,9
13513793_02292659_20160602_000000,135.13794,-22.92659,l8olre_p102r076_20160602_dbkm3_e2010m.img,135.13752617994646,-22.926442276908467,135.138130978061,-22.92696563415917,369.1111111111111,640.7777777777778,983.0,1781.7777777777778,2454.0,1878.2222222222222,14.29408925585401,39.88254359930691,90.80871225946453,107.53994377054899,133.73938171766093,112.13164661610703,9
15349357_02743604_20050819_000000,153.493573091,-27.4360490804,l5tmre_p089r079_20050726_dbkm6_e2010m.img,153.49319099173715,-27.435806069208127,153.4938995807318,-27.436243795952127,223.33333333333334,286.44444444444446,263.8888888888889,2717.0,891.6666666666666,343.0,29.79932885150268,31.070211210922885,19.185900172577224,135.2265588640864,47.88643974144571,59.260254621270214,9
12293698_01774764_20120828_000000,122.93697900000001,-17.74764096,l7tmre_p110r072_20120911_dbkm1_e2010m.img,122.93677446112494,-17.747322567230636,122.93729834358302,-17.747902121000955,706.6666666666666,1129.888888888889,1647.4444444444443,2700.3333333333335,3682.5555555555557,2920.4444444444443,31.432467291003423,24.06677952163957,35.12868758376869,28.905977851571734,56.198282123035106,94.53289975348513,9
14357889_02628738_20021022_000000,143.57889614299998,-26.2873803088,l7tmre_p095r078_20021025_dbkm5_e2010m.img,143.57854353985113,-26.287220548085553,143.57920419005592,-26.287704942832335,1068.111111111111,1481.0,1907.888888888889,2430.222222222222,3340.0,2590.4444444444443,23.61941030614178,31.622776601683793,58.08508021178826,63.4801417378831,65.86518216950608,68.55348457163633,9
13504949_02264119_20140605_000000,135.0494976,-22.64119047,l7tmre_p102r076_20140605_dbkm3_e2010m.img,135.04930588619067,-22.64088624991667,135.04990880419882,-22.64141020137762,539.4444444444445,966.0,1539.7777777777778,2265.3333333333335,3648.3333333333335,3085.8888888888887,40.33226199985182,63.41047933022497,121.43016079466125,110.80212593227222,207.49511373095564,226.17664897864648,9
14569276_01949264_20160829_000000,145.69276000000002,-19.492639999999998,l7tmre_p095r073_20160828_dbkm5_e2010m.img,145.69255182351952,-19.492342666680237,145.6931834509463,-19.492821899704204,341.8888888888889,670.8888888888889,1025.4444444444443,2102.5555555555557,2927.222222222222,2395.4444444444443,14.278534350901584,21.21029333153779,71.13541251430433,78.46600270338048,75.95433976011549,177.69393856423224,9
15305662_02600149_20110530_000000,153.056626733,-26.0014983574,l5tmre_p090r078_20110531_dbkm6_e2010m.img,153.05630428444437,-26.001212085265223,153.05700214937946,-26.001652130073367,179.33333333333334,413.22222222222223,346.22222222222223,2089.5555555555557,1237.7777777777778,523.5555555555555,34.62818376858814,48.43272029384401,27.919637763400626,56.860670084594815,62.97226510805774,36.387150085683054,9
13429389_01757376_20130505_000000,134.293897,-17.57376489,l7tmre_p103r072_20130508_dbkm3_e2010m.img
13402597_01998443_20150916_000000,134.02597,-19.98443,l8olre_p103r074_20150911_dbkm3_e2010m.img,134.0257027215939,-19.984135871470443,134.02628769953904,-19.984666769300453,582.2222222222222,1065.888888888889,1967.3333333333333,2689.0,3664.8888888888887,3323.4444444444443,27.189776582702624,33.45459425166012,14.95177432800387,53.39579675509217,38.00422328708115,35.94165367836881,9
13407764_02444969_20151019_000000,134.077641,-24.44969258,l8olre_p102r077_20151022_dbkm3_e2010m.img,134.07736283670712,-24.44939544893051,134.0779708173787,-24.449922392826583,750.1111111111111,1246.7777777777778,2329.5555555555557,3201.0,4141.333333333333,3702.222222222222,9.158413793331057,23.40834503513545,46.120882498811056,56.637247265185636,27.77288845859093,24.266015457277685,9
13272931_01511793_20140925_000000,132.7293134,-15.11793978,l7tmre_p104r070_20140923_dbkm3_e2010m.img,132.72914122687445,-15.117612514195008,132.72969792691984,-15.118156175777989,724.2222222222222,979.0,1338.4444444444443,2764.0,2993.8888888888887,1716.7777777777778,17.554852306589563,26.67499869832341,29.364041165688466,34.43512418705322,77.01290576468976,72.64185781058218,9
