obs_key,obs_time,site,longitude,latitude,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,image,timelag,band1m,band2m,band3m,band4m,band5m,band6m,band1s,band2s,band3s,band4s,band5s,band6s,count
14427496_02687847_20081020_000000,2008-10-20,quil0103,144.274961526,-26.878472392,61.2,3.0,0.0,3.7,0.0,2.3,30.1,0.0,0.0,0.0,8.7,3.0,0.0,3.0,3.1,299,299,l5tmre_p095r079_20081017_dbkm5_e2010m.img,3,772.666666667,1342.88888889,1799.55555556,2532.22222222,3253.77777778,2949.0,19.7146307768,34.3363896518,31.3337273419,45.6868028058,77.5639919003,81.2868719755,9
14635712_01982452_19970925_000010,1997-09-25,chatc008,146.35712869,-19.824520227,10.6,0.0,6.8,6.8,0.0,69.9,5.9,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.7,240,236,l5tmre_p095r074_19971002_dbkm5_e2010m.img,7,641.666666667,951.0,1299.0,2124.55555556,3421.22222222,2676.11111111,30.5832198,51.3463187039,91.5204895092,111.60257973,170.982635751,179.772970682,9
13468026_01791501_20130718_000000,2013-07-18,eva01a,134.6802679,-17.91501284,54.3,0.0,0.0,0.3,0.0,22.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p103r072_20130719_dbkm3_e2010m.img,1,1002.0,1014.66666667,1250.88888889,1563.88888889,2247.77777778,3055.33333333,15.4488403017,24.3812313972,32.7937814039,45.5959170795,61.5499395753,91.5823854971,9
13317937_02394871_20130620_000000,2013-06-20,ows08a,133.1793757,-23.94871803,53.8,0.0,1.3,9.0,0.0,25.1,10.7,0.3,0.0,0.0,1.7,1.7,0.0,0.0,1.994,300,299,l8olre_p103r076_20130617_dbkm3_e2010m.img,3,792.444444444,769.666666667,1137.66666667,1660.0,2302.11111111,3275.88888889,34.8205275061,42.5440947724,65.3775360672,106.504042698,103.37466318,137.509954746,9
13464628_02400205_20151007_000000,2015-10-07,tdr19a,134.6462859,-24.00205676,62.4,0.0,0.0,0.3,0.0,13.9,23.3,3.7,0.7,0.0,0.0,0.0,0.0,0.0,3.667,300,287,l7tmre_p101r077_20151007_dbkm3_e2010m.img,0,578.666666667,1061.44444444,2061.66666667,2935.66666667,3678.55555556,3566.33333333,20.0831604419,21.5257525929,27.1743342963,26.1236376572,61.3950977252,89.8974724648,9
13533643_02060306_20140716_000000,2014-07-16,krd19a,135.3364313,-20.60306978,58.2,0.0,0.0,3.0,0.0,18.9,19.9,6.0,0.3,0.0,0.7,0.7,0.0,0.0,6.627,300,297,l8olre_p102r074_20140715_dbkm3_e2010m.img,1,1219.55555556,1128.11111111,1442.0,2212.55555556,3095.77777778,3602.66666667,41.534754152,32.3812169301,58.2389712974,103.274296158,165.003554021,192.28508927,9
13489671_01812147_20130721_000000,2013-07-21,eva08a,134.8967104,-18.12147308,50.7,0.0,2.7,0.0,0.0,11.7,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r073_20130728_dbkm3_e2010m.img,7,944.444444444,922.555555556,1075.55555556,1285.77777778,1824.77777778,2965.0,11.9546468056,15.4136383412,17.2762593116,21.8773235098,26.6615735877,67.2011904656,9
15061320_02558469_20160512_040000,2016-05-12,stockroute1,150.6132,-25.58469,6.7,29.3,0.0,0.7,0.0,12.3,51.0,0.3,0.3,0.0,31.7,15.7,0.0,7.7,17.2,300,300,l7tmre_p091r078_20160511_dbkm6_e2010m.img,1,411.111111111,616.111111111,845.555555556,1908.33333333,2601.33333333,1827.55555556,39.837013622,44.39580672,48.2519109837,130.967341137,174.035117784,115.504796544,9
15252371_02729828_20060630_000000,2006-06-30,alverley01,152.523711973,-27.298288675,0.5,0.0,0.0,3.0,0.0,85.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p089r079_20060627_dbkm6_e2010m.img,3,432.333333333,587.444444444,827.555555556,1410.66666667,3026.11111111,1906.33333333,20.6881608656,40.1057244767,26.5711251429,32.7990514768,82.4182348276,61.5719994081,9
13343272_02438295_20130815_000000,2013-08-15,orc5,133.432726,-24.38295328,36.1,0.0,23.7,13.0,11.7,9.7,5.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.333,300,299,l8olre_p102r077_20130813_dbkm3_e2010m.img,2,558.666666667,552.222222222,958.444444444,1736.88888889,2504.66666667,3434.88888889,23.1852443497,25.615870852,34.9097602115,54.8380331207,88.215644871,100.479344969,9
14615354_02029928_20060420_000000,2006-04-20,chat01,146.153540503,-20.2992828195,27.6,6.6,15.3,29.2,5.3,1.7,14.3,0.7,0.0,0.0,9.6,5.6,0.0,0.7,6.3,302,301,l5tmre_p095r074_20060606_dbkm5_e2010m.img,47,610.555555556,1050.0,1496.0,2584.88888889,4102.66666667,3227.77777778,49.3606030737,46.0362176263,83.7973746605,43.6690697671,83.9867714451,86.400588704,9
13204144_02200532_20140729_000000,2014-07-29,mds16a,132.0414483,-22.0053238,18.3,0.0,0.0,16.3,0.0,41.7,23.7,3.0,0.3,0.7,18.7,7.0,1.7,6.3,10.023,300,300,l8olre_p104r075_20140729_dbkm2_e2010m.img,0,473.333333333,471.888888889,774.888888889,1136.77777778,2295.77777778,2693.22222222,15.663120166,31.9737546693,55.6066431772,74.6901418124,107.783505002,107.315503465,9
14207270_02156624_20020713_000000,2002-07-13,kynu08,142.0727,-21.56624,78.1,7.0,0.5,0.0,0.0,5.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,l7tmre_p097r075_20020719_dbkm4_e2010m.img,6,933.777777778,1497.33333333,1963.0,2410.0,3192.55555556,2836.66666667,56.889322915,49.4143478939,50.6469259789,53.7090929608,80.5717225156,91.7411818348,9
14818383_02859512_20161101_000000,2016-11-01,fvpa,148.18383,-28.59512,12.0,0.0,0.0,45.3,0.0,10.3,32.3,17.0,5.0,3.3,41.7,28.3,0.0,7.3,41.5,300,300,l7tmre_p092r080_20161026_dbkm5_e2010m.img,6,380.222222222,584.888888889,634.444444444,2242.33333333,1714.0,1014.88888889,20.203287839,23.8534621035,29.7437616657,108.041144426,120.42425005,62.7029052037,9
14939408_03023411_20120619_100000,2012-06-19,nam-022,149.394081454,-30.2341125166,70.0,9.0,0.0,3.5,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p091r081_20120617_dbkm5_e2010m.img,2,265.888888889,427.888888889,600.111111111,1021.77777778,1609.0,1330.44444444,54.3863635777,21.7993090841,27.8824693807,26.9269702788,74.7454941043,83.5651590226,9
15255470_02735489_20100713_000000,2010-07-13,wivenhill01,152.554702439,-27.3548971462,5.0,0.0,0.7,17.7,2.3,55.9,18.4,1.0,0.7,0.0,38.1,19.1,1.0,7.7,21.4,299,299,l7tmre_p089r079_20100801_dbkm6_e2010m.img,19,264.666666667,416.555555556,573.777777778,1810.77777778,2263.44444444,1321.33333333,48.1248376621,32.1769797323,62.2821140328,39.4455398909,194.467427213,141.776036214,9
14548103_01902387_20040405_000000,2004-04-05,chat27,145.481034387,-19.0238748296,3.0,2.0,9.0,65.5,0.0,15.0,5.5,0.5,0.0,0.0,13.0,0.0,2.0,0.0,0.5,200,200,l7tmre_p095r073_20040405_dbkm5_e2010m.img,0,724.888888889,924.222222222,1035.88888889,2259.66666667,2483.11111111,1544.11111111,17.8540032513,21.9027029168,26.1212746177,41.117717187,74.382561344,63.1707464724,9
13443257_02897730_20110416_000000,2011-04-16,sa_w_saal_01,134.432572,-28.97729756,31.0,0.67,55.33,1.67,1.33,2.67,7.33,10.67,1.0,1.0,0.0,0.0,0.0,0.0,10.67,300,300,l7tmre_p101r080_20110419_dbkm3_e2010m.img,3,922.222222222,1306.55555556,1944.66666667,2713.77777778,2894.66666667,2388.77777778,24.9523001735,24.1390007669,30.6557951744,47.356280301,72.5151325204,70.9096103466,9
13430681_02326595_20120428_000000,2012-04-28,tgn6,134.3068142,-23.26595648,0.0,7.0,15.7,19.7,0.0,3.0,54.7,0.0,0.0,0.0,47.7,32.3,0.3,10.0,35.926,300,300,l7tmre_p102r076_20120428_dbkm3_e2010m.img,0,334.0,500.777777778,630.0,1522.33333333,1586.33333333,1089.88888889,39.0498257216,42.0020575628,75.9736796529,57.2538208332,186.206575848,163.555253623,9
14456419_02597857_20081022_000000,2008-10-22,adav0101,144.564199627,-25.9785782122,14.4,16.1,0.0,1.0,13.7,1.0,53.8,0.0,2.3,3.7,47.0,17.3,0.7,17.7,21.1,300,299,l7tmre_p095r078_20081025_dbkm5_e2010m.img,3,542.555555556,1008.88888889,1853.66666667,2693.0,3587.22222222,3137.33333333,13.549178828,20.3712457724,49.8731724811,47.0153639191,79.4337988205,81.2472221747,9
14455805_02602673_20081023_000000,2008-10-23,adav0103,144.558051416,-26.0267300069,21.3,0.3,0.0,0.3,11.0,1.0,66.0,0.0,0.3,0.0,67.0,27.0,2.0,12.7,30.9,300,300,l7tmre_p095r078_20081025_dbkm5_e2010m.img,2,425.333333333,700.444444444,1123.44444444,1888.22222222,2641.33333333,2122.66666667,20.6720423116,10.7817861962,43.3592515083,49.615807915,116.868397021,147.333333333,9
15305672_02600156_20081215_000000,2008-12-15,suns0104,153.056726687,-26.0015615272,8.7,0.0,0.0,23.3,0.0,14.3,54.0,46.7,3.3,0.3,20.7,12.0,0.0,6.3,50.9,300,300,l7tmre_p089r078_20081217_dbkm6_e2010m.img,2,352.666666667,507.333333333,532.444444444,2051.66666667,1727.22222222,954.333333333,20.9072023741,28.8636642011,28.4921474995,25.3289469887,63.5780845851,69.41341529,9
13523602_01625332_20140616_000000,2014-06-16,bdm08a,135.236028,-16.2533282,24.7,0.0,0.0,10.7,0.0,39.3,25.3,1.7,0.0,0.7,22.7,15.0,0.3,7.0,17.423,300,300,l8olre_p102r071_20140613_dbkm3_e2010m.img,3,505.666666667,499.111111111,796.111111111,1047.33333333,2239.55555556,2970.22222222,21.1397466609,26.2655010082,61.7385966879,72.1079437757,146.834079537,134.430302286,9
13467705_02591891_20140909_000000,2014-09-09,ncn15a,134.6770506,-25.91891666,61.9,0.0,19.7,1.7,0.0,13.7,3.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.333,300,299,l8olre_p101r078_20140910_dbkm3_e2010m.img,1,888.777777778,976.222222222,1761.11111111,3032.44444444,3872.88888889,5290.77777778,24.3893318107,25.3936902827,68.0023601624,133.604816207,101.237283914,211.381581126,9
14222217_02571002_20030419_000000,2003-04-19,wind33,142.222175181,-25.7100252455,14.9,0.5,0.0,18.8,0.0,54.0,11.9,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p097r078_20030417_dbkm4_e2010m.img,2,1062.0,1463.77777778,1941.33333333,2794.44444444,3153.33333333,2177.88888889,68.6294397471,89.7425673527,123.543964284,136.406346473,146.637875962,137.881144021,9
14541965_01917613_19971002_000046,1997-10-02,chatc048,145.419654908,-19.1761306412,65.0,0.0,0.0,5.1,0.0,13.9,16.0,1.7,0.0,0.0,8.3,5.8,0.0,2.5,7.5,241,237,l5tmre_p095r073_19970916_dbkm5_e2010m.img,16,631.0,935.777777778,1195.66666667,2213.33333333,3096.88888889,2299.11111111,99.4752900641,151.311142116,199.244684859,193.00604481,212.094027599,247.250859765,9
13293328_02459679_20110825_000000,2011-08-25,hby-10,132.9332839,-24.59679901,6.7,17.0,19.7,6.0,9.0,26.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r077_20110823_dbkm3_e2010m.img,2,670.666666667,1073.22222222,1726.0,2323.22222222,3703.22222222,3190.11111111,39.2654781937,64.8978304342,89.6102672689,106.711217548,134.512930215,111.024966606,9
13388300_02589600_20130827_000000,2013-08-27,ubr03a,133.883,-25.896,65.5,0.0,0.7,9.8,0.3,12.5,11.1,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.666,300,296,l8olre_p102r078_20130829_dbkm3_e2010m.img,2,620.111111111,644.111111111,1195.0,2342.88888889,3189.22222222,4400.44444444,41.3130177075,52.0692795854,111.133553289,222.190331045,249.112102288,324.688264549,9
13749492_01882686_20160519_000000,2016-05-19,mdm18a,137.49492,-18.82686,12.7,0.0,0.3,11.3,0.0,52.0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p100r073_20160519_dbkm4_e2010m.img,0,766.333333333,804.666666667,1112.55555556,1463.33333333,2273.44444444,3037.44444444,19.7427905266,18.6488009743,25.4737822132,50.9182351095,70.7815278965,98.181364051,9
14116783_01884316_20030411_000000,2003-04-11,ariz28,141.16783387,-18.8431693785,3.0,0.0,0.0,51.0,0.0,36.6,9.4,14.4,0.0,1.0,2.0,2.0,0.0,0.0,16.1,202,202,l7tmre_p098r073_20030408_dbkm4_e2010m.img,3,540.555555556,833.666666667,1015.0,2558.0,2480.44444444,1370.11111111,22.7845518382,8.88194172965,26.5162424018,53.1768537785,30.5181589335,39.360003513,9
14834169_03746044_20120418_000000,2012-04-18,zigzag2,148.341696128,-37.4604440605,0.3,4.3,1.0,0.3,2.0,0.0,92.0,49.0,3.0,1.3,95.0,69.3,0.0,12.0,87.9,300,300,l7tmre_p090r086_20120509_dbkm5_e2010m.img,21,79.4444444444,131.555555556,187.111111111,1909.77777778,719.666666667,252.222222222,80.4447513806,61.8530716225,54.9675549644,241.246659287,115.369936388,81.5663026525,9
14627316_02007075_19970927_000024,1997-09-27,chatc023,146.273167703,-20.0707502947,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,240,l5tmre_p095r074_19971002_dbkm5_e2010m.img,5,657.333333333,1046.66666667,1401.0,2025.33333333,3316.22222222,2688.44444444,66.813172354,134.937845774,133.732735127,153.719079998,205.637641268,148.887810941,9
12184843_03009103_20110524_000000,2011-05-24,kal_wa_048,121.848425,-30.091026,30.93,0.0,21.99,2.41,23.71,0.34,20.62,2.0,0.67,0.33,7.67,2.67,1.0,4.0,4.62,300,291,l7tmre_p109r081_20110529_dbkm1_e2010m.img,5,287.555555556,608.111111111,1198.44444444,1927.0,2765.33333333,2206.33333333,45.6949088122,48.8499845205,93.1272857868,90.4691475956,174.388455275,112.472218792,9
14600511_01946422_20041022_000000,2004-10-22,chat24,146.005113594,-19.4642219734,74.0,1.5,2.0,0.0,0.0,2.5,20.0,0.0,0.0,0.5,2.5,1.0,0.0,0.0,1.0,200,200,l5tmre_p095r073_20041022_dbkm5_e2010m.img,0,554.444444444,939.333333333,1388.33333333,1919.55555556,2835.77777778,2693.33333333,20.7048631491,17.6886655486,33.7638860323,52.2985258154,73.2602329262,72.7965200633,9
14948979_03013179_20120522_123000,2012-05-22,nam-002,149.489797787,-30.1317985957,17.3,16.3,0.0,1.0,0.0,10.9,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p091r081_20120516_dbkm5_e2010m.img,6,379.666666667,539.888888889,814.555555556,1568.44444444,2439.55555556,1694.66666667,52.9507108335,29.6627130116,25.1974915467,29.6951590185,36.7517531286,42.7707064863,9
13361555_01473864_20161019_000000,2016-10-19,gdl08a,133.61555,-14.73864,1.7,0.0,0.3,0.7,0.3,63.0,34.0,0.0,0.0,0.0,12.0,8.3,0.0,3.3,8.621,300,300,l7tmre_p104r070_20161014_dbkm3_e2010m.img,5,545.222222222,764.666666667,1024.11111111,1736.55555556,3127.44444444,2251.88888889,16.1917522062,20.5372290677,18.8175122009,29.2578996402,72.9765732747,63.0721710854,9
14935637_03002379_20120523_080000,2012-05-23,brg-001,149.356376075,-30.0237950151,0.7,0.0,0.0,25.0,0.0,67.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p091r081_20120516_dbkm5_e2010m.img,7,505.666666667,770.0,1057.11111111,2122.22222222,2696.0,1638.88888889,27.6445694888,31.2552217859,49.4894925872,34.4214977329,137.431194906,81.9179053069,9
14540165_01919227_20040406_000000,2004-04-06,chat29,145.401651938,-19.1922733877,9.0,4.7,0.7,21.3,0.7,42.0,21.7,3.0,0.0,0.0,6.0,0.0,1.3,0.0,3.0,300,300,l5tmre_p095r073_20040412_dbkm5_e2010m.img,6,629.0,967.888888889,1304.66666667,2453.77777778,3414.66666667,2526.33333333,45.0974254008,45.573980014,85.6050361966,59.7657980561,134.160765916,71.692243498,9
12934554_01833814_20160625_000000,2016-06-25,wlm17a,129.34554,-18.33814,44.0,0.0,0.0,4.3,0.0,31.3,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r073_20160622_dbkm2_e2010m.img,3,921.888888889,1213.77777778,1536.0,2113.55555556,3167.55555556,2632.44444444,33.070444826,25.0766725499,33.4431524298,32.5614329166,62.3148120632,62.9357893432,9
13655609_01612624_20130716_000000,2013-07-16,gulf12,136.5560994,-16.12624416,15.5,0.0,0.0,4.6,0.0,23.6,56.3,2.7,2.7,0.0,34.7,21.0,0.0,5.0,24.079,300,284,l8olre_p102r071_20130712_dbkm3_e2010m.img,4,458.222222222,427.222222222,613.111111111,783.0,2072.22222222,2321.44444444,27.3852262595,29.0125558175,38.7339771732,61.0991907566,47.7162394387,114.882656182,9
13523319_02557869_20120815_000000,2012-08-15,and3,135.2331924,-25.57869586,18.9,0.0,69.7,0.0,0.0,3.0,8.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300,297,l7tmre_p101r078_20120811_dbkm3_e2010m.img,4,629.0,1117.66666667,1951.22222222,2414.55555556,3934.0,3242.11111111,51.557950136,122.847692512,198.201232073,278.501989265,266.607076675,231.946087819,9
14611702_02053824_20160831_000000,2016-08-31,wamble3,146.11702,-20.53824,22.0,2.0,4.3,28.7,0.0,15.7,27.3,0.0,0.7,0.0,0.7,0.3,0.0,0.0,0.3,300,300,l7tmre_p095r074_20160828_dbkm5_e2010m.img,3,614.111111111,921.444444444,1222.22222222,2430.77777778,3451.88888889,2637.0,24.1359319248,48.118167304,96.5065084481,119.187786266,196.60023988,207.694754655,9
13749067_01713137_20141018_000000,2014-10-18,cvh12a,137.4906702,-17.13137979,1.7,0.0,0.0,0.0,0.0,22.3,76.0,0.0,0.0,0.0,55.3,39.7,0.3,13.7,45.946,300,300,l7tmre_p101r072_20141020_dbkm3_e2010m.img,2,484.333333333,743.333333333,1147.77777778,2738.11111111,3227.33333333,1986.44444444,19.2469333777,17.0815039671,30.2610045283,27.638316577,111.165542223,88.4472361368,9
14649962_01977882_20060421_000000,2006-04-21,chat13,146.49962571,-19.7788264887,4.1,0.0,0.5,92.9,0.0,1.0,1.5,0.0,0.0,0.0,13.5,7.5,0.0,1.5,7.6,200,197,l5tmre_p094r074_20060412_dbkm5_e2010m.img,9,469.444444444,724.777777778,625.0,2763.0,1829.66666667,843.222222222,29.7138617525,27.1856897723,26.3480971272,54.4507932806,83.8159359019,45.6916665822,9
11435713_02542933_20111019_000000,2011-10-19,wa_gas_033,114.3571,-25.4293,32.33,0.0,0.67,0.67,15.67,36.67,14.0,1.67,0.67,1.33,2.67,1.67,0.0,1.0,3.31,300,300,l5tmre_p114r078_20111015_dbkm0_e2010m.img,4,401.888888889,723.666666667,1230.44444444,2063.77777778,3407.0,2937.88888889,13.0847192,12.9700509722,34.1601168067,62.96697155,162.380896523,151.330722771,9
13365487_02434203_20120503_000000,2012-05-03,rv14,133.6548796,-24.34203854,10.7,35.3,0.0,12.3,0.0,2.7,39.0,0.0,0.0,0.0,11.3,7.0,0.0,1.7,7.119,300,300,l7tmre_p102r077_20120428_dbkm3_e2010m.img,5,338.888888889,701.888888889,1260.22222222,2062.55555556,2854.33333333,2482.55555556,25.5275208547,34.3557999129,74.0071734928,106.640737589,100.363782755,111.779655385,9
13498456_02326045_20150513_000000,2015-05-13,alm22a,134.9845615,-23.26045865,38.3,0.0,5.7,1.3,0.0,22.3,32.3,1.7,0.0,0.3,8.3,7.7,0.0,0.7,9.246,300,300,l8olre_p102r076_20150515_dbkm3_e2010m.img,2,623.333333333,629.888888889,960.555555556,1368.33333333,2154.77777778,2883.44444444,8.35330939076,13.3536881667,18.5718491338,44.5969605342,85.1557759218,63.9810928862,9
12971789_01842136_20160626_000000,2016-06-26,bdu22a,129.7179,-18.42136,56.3,0.0,0.3,2.7,0.0,30.0,10.7,0.0,0.0,0.0,1.3,1.3,0.0,0.0,1.333,300,300,l8olre_p106r073_20160630_dbkm2_e2010m.img,4,1012.55555556,1104.88888889,1701.66666667,2363.77777778,3146.55555556,4280.44444444,36.7970744946,41.7278069942,101.912816771,188.796644143,195.134774571,228.622498704,9
14642213_01994047_20040407_000000,2004-04-07,chat31,146.422136742,-19.9404723398,4.0,38.0,0.5,1.5,0.0,47.0,9.0,3.0,0.0,0.0,5.5,0.0,2.5,0.0,2.9,200,200,l5tmre_p095r074_20040412_dbkm5_e2010m.img,5,789.666666667,1353.11111111,1970.66666667,3069.22222222,4463.77777778,3554.55555556,33.2398689662,75.4430534972,93.1808277848,114.519069521,215.998342472,201.030739004,9
14651111_02964476_20121016_000000,2012-10-16,nsw081,146.5111062,-29.64476179,1.67,0.0,0.0,4.33,0.0,68.67,25.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p093r080_20121022_dbkm5_e2010m.img,6,639.888888889,894.444444444,1249.44444444,1992.44444444,3210.66666667,2195.66666667,20.5179836807,23.9077444966,12.4820859289,34.9765353443,31.4501369013,25.8714772159,9
14795739_02901371_20130218_000000,2013-02-18,wst001,147.95739,-29.01371,22.0,1.0,0.0,1.0,1.3,11.0,63.7,3.7,0.0,0.0,22.3,11.7,0.0,4.7,15.3,300,300,l7tmre_p092r080_20130219_dbkm5_e2010m.img,1,587.222222222,852.111111111,1254.66666667,2251.33333333,3067.88888889,2211.88888889,41.4776453253,15.7934194767,26.7955220139,47.9559983503,86.6108082099,69.5132991983,9
13168960_01683943_20150710_000000,2015-07-10,mje18a,131.68961,-16.83943,6.7,0.0,16.7,0.0,0.0,53.7,23.0,0.0,0.0,0.0,1.3,1.3,0.0,0.0,1.333,300,300,l7tmre_p105r072_20150715_dbkm2_e2010m.img,5,667.777777778,1183.66666667,1969.77777778,2762.55555556,2720.33333333,2538.44444444,34.9055162077,39.0811122326,63.1115023462,46.671692851,59.808955108,45.5194979252,9
13513793_02292659_20160602_000000,2016-06-02,mrk25a,135.13794,-22.92659,47.7,0.0,0.0,18.0,0.0,9.7,24.7,0.0,0.0,0.0,16.7,4.0,0.3,4.3,4.181,300,300,l8olre_p102r076_20160602_dbkm3_e2010m.img,0,404.777777778,357.666666667,578.777777778,940.333333333,1766.88888889,2385.11111111,16.3284195178,17.4419672693,41.8854994208,80.6322240519,117.593881591,135.526499618,9
15349357_02743604_20050819_000000,2005-08-19,gold0202,153.493573091,-27.4360490804,0.0,0.0,0.0,1.0,0.0,0.0,99.0,26.0,4.3,6.3,96.3,57.3,0.0,16.7,75.6,300,300,l5tmre_p089r079_20050726_dbkm6_e2010m.img,24,206.777777778,266.0,250.333333333,2579.0,851.111111111,272.888888889,38.5854831015,51.3593007914,27.9801516952,179.054926396,56.8163600157,51.3256367486,9
12293698_01774764_20120828_000000,2012-08-28,wa_w_kim_082,122.936979,-17.74764096,12.33,6.0,0.0,2.67,4.33,32.0,42.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p110r072_20120911_dbkm1_e2010m.img,14,661.222222222,1062.77777778,1578.22222222,2578.44444444,3513.77777778,2791.88888889,31.6465823248,19.3320561519,31.922746254,30.4306538109,96.4915399605,150.083269069,9
14357889_02628738_20021022_000000,2002-10-22,quil03,143.578896143,-26.2873803088,5.3,11.3,0.0,0.0,0.0,53.3,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p095r078_20021025_dbkm5_e2010m.img,3,924.777777778,1349.11111111,1798.66666667,2355.33333333,3236.33333333,2545.88888889,27.320231729,39.424877776,64.2028036771,75.1162062703,66.5799435933,76.2094255536,9
13504949_02264119_20140605_000000,2014-06-05,mcd24a,135.0494976,-22.64119047,40.7,0.0,17.3,0.3,6.0,21.7,14.0,4.0,0.3,2.0,2.7,1.7,0.0,0.0,5.6,300,300,l7tmre_p102r076_20140605_dbkm3_e2010m.img,0,588.555555556,979.777777778,1571.55555556,2251.55555556,3627.22222222,2987.44444444,38.4682007525,68.5691504619,87.7206565197,96.8183994349,174.713592792,173.715035562,9
14569276_01949264_20160829_000000,2016-08-29,patch1,145.69276,-19.49264,9.0,9.0,0.0,19.7,0.0,40.3,22.0,13.7,2.7,0.3,0.0,0.0,0.0,0.0,13.7,300,300,l7tmre_p095r073_20160828_dbkm5_e2010m.img,1,364.555555556,662.0,1022.22222222,2096.22222222,2886.44444444,2349.22222222,15.8332358671,34.4448028655,95.2036154516,103.045597003,111.076661326,228.760319878,9
15305662_02600149_20110530_000000,2011-05-30,suns0104,153.056626733,-26.0014983574,9.1,0.3,0.0,0.0,0.0,0.0,90.9,57.3,8.7,5.7,28.0,20.3,0.0,2.3,65.2,300,286,l5tmre_p090r078_20110531_dbkm6_e2010m.img,1,107.333333333,299.222222222,267.777777778,2001.88888889,1186.77777778,460.666666667,30.5723186341,33.2023351849,25.866227564,43.2369298027,72.5530882684,39.9527498706,9
13429389_01757376_20130505_000000,2013-05-05,urg 12,134.293897,-17.57376489,53.3,0.0,0.0,14.0,0.3,10.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img,3,873.333333333,1219.22222222,1624.33333333,2294.11111111,3189.77777778,2588.44444444,32.7312287171,29.1348503716,32.7278338897,35.1708352804,61.5715983908,47.35002314,9
13402597_01998443_20150916_000000,2015-09-16,tnc14a,134.02597,-19.98443,68.0,0.0,3.3,7.7,0.0,8.0,13.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.333,300,300,l8olre_p103r074_20150911_dbkm3_e2010m.img,5,578.666666667,573.0,1013.11111111,1919.44444444,2538.22222222,3521.0,16.4384373413,16.9181033873,20.8723338654,18.6911215472,79.7492985379,40.9118293135,9
